host_id,longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.5962115913460203,0.6248235891839045,0.20000000000000004,0.0,0.0,0.09545454545454544,0.0
0.0007776570241475364,0.5004422031123568,0.0,0.0,0.0410958904109589,0.022727272727272728,0.0
0.008941200272857637,0.5231168733417348,0.4,0.0,0.0,0.09999999999999999,0.0
0.005425784135342491,0.5306813691360901,0.0,0.0,0.673972602739726,0.03636363636363636,0.0
0.35082499153585406,0.6307321754511577,0.1,0.0,0.0,0.02727272727272727,0.0
0.18048787200662003,0.4487138475434165,0.1,0.0,0.6931506849315069,0.19545454545454544,0.5
0.46147142445083306,0.5518506670680949,0.1,0.0,0.6767123287671233,0.00909090909090909,0.5
0.48085527472362233,0.5802269348738207,0.20000000000000004,0.0,0.7068493150684931,0.02727272727272727,0.5
0.05433168607154722,0.540334568993103,0.0,0.0,0.0,0.12727272727272726,0.0
0.020501013646982914,0.5693129857178008,0.0,0.0,0.0,0.09090909090909091,0.5
0.46269793866718073,0.569651694484719,1.0,0.006134969325153375,0.9123287671232877,0.06818181818181818,0.0
0.08298230663128812,0.42159832903675465,0.30000000000000004,0.0,0.0,0.40909090909090906,0.5
0.017079699674329738,0.5629151534539005,0.0,0.0,0.0,0.05454545454545454,0.0
0.34754911050141923,0.5664151440453224,0.1,0.006134969325153375,0.4794520547945206,0.06818181818181818,0.5
0.024502619442428087,0.5509850779970975,0.0,0.0,0.0,0.06818181818181818,0.5
0.2033505787744281,0.5731140507686803,0.0,0.0,0.0,0.11363636363636363,0.0
0.006930711566967457,0.5360630750992641,0.20000000000000004,0.003067484662576687,1.0,0.02727272727272727,0.0
0.3910428912337877,0.7473232598837285,0.0,0.009202453987730062,0.9698630136986301,0.5636363636363636,0.0
0.020412477996638038,0.45289125566867483,0.30000000000000004,0.0,0.21643835616438356,0.06363636363636363,0.5
0.201710498411748,0.5672242816551432,0.4,0.0,0.0,0.00909090909090909,0.5
0.9727042406396571,0.46470842820315283,0.20000000000000004,0.0,0.13424657534246576,0.06363636363636363,0.5
0.14408808362166112,0.4847863312195386,1.0,0.08282208588957056,0.5068493150684932,0.10454545454545454,0.0
0.4316201537353199,0.5354985604877527,0.1,0.003067484662576687,0.9616438356164384,0.05454545454545454,0.5
0.04980265029156306,0.6272510020134519,0.20000000000000004,0.003067484662576687,0.9342465753424658,0.6454545454545454,0.0
0.07064929819357126,0.600699998118273,0.20000000000000004,0.003067484662576687,0.5643835616438356,0.02727272727272727,0.5
0.03387590081068975,0.6219633818188868,0.4,0.003067484662576687,0.0,0.2545454545454545,0.5
0.1335686652987331,0.4403966656003604,0.0,0.0,0.0,0.35,0.0
0.728462851854434,0.6015091357281221,0.0,0.024539877300613498,0.8465753424657534,0.17727272727272728,0.0
0.04210455441682604,0.6048962233972475,0.1,0.0,0.2219178082191781,0.17727272727272728,0.5
0.041519436094216995,0.5897107803473602,0.20000000000000004,0.0,0.024657534246575342,0.09545454545454544,0.5
0.013248774806327126,0.5271061099298322,0.1,0.0,0.12054794520547946,0.013636363636363636,0.5
0.20796058236969658,0.5477297104040133,0.1,0.024539877300613498,0.30684931506849317,0.00909090909090909,0.0
0.01386446339137254,0.538885648156878,0.30000000000000004,0.0,0.0,0.05454545454545454,0.5
0.10244802877672927,0.5718156671621841,0.0,0.0,0.0,0.01818181818181818,0.5
0.273330735991098,0.5476920760965527,0.30000000000000004,0.003067484662576687,0.10410958904109589,0.00909090909090909,0.0
0.004795317128651829,0.510170671584234,0.1,0.0,0.2273972602739726,0.03636363636363636,0.0
0.20516755181356006,0.5227405302673844,1.0,0.015337423312883437,0.336986301369863,0.12727272727272726,0.5
0.24391545423186795,0.5695952430235423,0.0,0.0,0.13424657534246576,0.05454545454545454,0.5
0.005489286874627202,0.5978021564457947,0.30000000000000004,0.0,0.0,0.09545454545454544,0.5
0.9509340471012067,0.45279716990009433,0.0,0.018404907975460124,0.8904109589041096,0.12272727272727273,0.0
0.6383138017753974,0.6346273262706177,0.0,0.015337423312883437,0.4657534246575343,0.02727272727272727,0.0
0.047379302645506986,0.6164123214722679,0.0,0.0,0.0,0.09545454545454544,0.0
0.24326457302655533,0.6163746871648357,0.1,0.003067484662576687,0.0,0.2545454545454545,0.0
0.2483865282693362,0.6575842538057657,0.0,0.006134969325153375,0.947945205479452,0.5727272727272728,0.0
0.08529866564960213,0.5629151534539005,1.0,0.003067484662576687,0.6684931506849315,0.00909090909090909,0.5
0.27439974372889947,0.5906892723406827,0.1,0.009202453987730062,0.4054794520547945,0.5181818181818182,0.0
0.0733882894496414,0.9040136988879226,0.1,0.006134969325153375,0.9780821917808219,0.6909090909090909,0.0
0.111032184715689,0.5670737444254144,0.1,0.0,0.0,0.00909090909090909,0.5
0.8009600141441234,0.5860226182187773,0.0,0.0,0.016438356164383564,0.11363636363636363,0.5
0.04155902870336575,0.5478049790188777,0.1,0.0,0.0,0.06818181818181818,0.0
0.49924073944966424,0.492971793086582,0.4,0.0,0.4712328767123288,0.05909090909090909,0.0
0.04462184018507659,0.5128803417194945,1.0,0.2914110429447853,0.9178082191780822,0.022727272727272728,0.5
0.09627037147917729,0.6706809927930237,0.20000000000000004,0.003067484662576687,0.06027397260273973,0.36818181818181817,0.5
0.01306613334572767,0.4697702425530963,0.4,0.0,0.0,0.2909090909090909,0.0
0.1756778639457456,0.5265039610108602,0.0,0.009202453987730062,0.07671232876712329,0.013636363636363636,0.5
0.027344837281065695,0.572079107314238,1.0,0.15644171779141103,0.852054794520548,0.09090909090909091,0.5
0.10219312105300811,0.5202566659767172,1.0,0.0,0.005479452054794521,0.03636363636363636,0.5
0.059264824558645485,0.530775454904699,0.6000000000000001,0.0,0.030136986301369864,0.12727272727272726,0.5
0.08144969608817476,0.5714957755490104,0.6000000000000001,0.0,0.18082191780821918,0.01818181818181818,0.5
0.34028995999637285,0.5353292061042794,0.0,0.0,0.4246575342465753,0.05454545454545454,0.5
0.015445415485901217,0.47752290988464097,0.1,0.003067484662576687,0.0273972602739726,0.04090909090909091,0.0
0.25118702823493283,0.5970682874508384,0.1,0.006134969325153375,0.08493150684931507,0.2545454545454545,0.0
0.10206364035285578,0.5660576181246881,0.0,0.003067484662576687,0.0,0.05454545454545454,0.0
0.01458881383936851,0.5752027548313094,0.5000000000000001,0.0,0.0,0.13636363636363635,0.5
0.16714781292391928,0.44843159023764656,0.20000000000000004,0.0,0.0,0.049999999999999996,0.5
0.01306987351854662,0.5439286453531054,0.0,0.003067484662576687,0.9342465753424658,0.05454545454545454,0.5
0.045023259883228965,0.5266168639331568,0.4,0.0,0.0,0.05454545454545454,0.5
0.05007620419848981,0.5744688858363247,0.4,0.0,0.23835616438356164,0.09090909090909091,0.0
0.0034508452981953943,0.6075682592251326,0.20000000000000004,0.0,0.0136986301369863,0.09545454545454544,0.5
0.06923204245424235,0.5382646820841899,0.1,0.0,0.0,0.05454545454545454,0.5
0.055372354527190304,0.4498240596127516,0.20000000000000004,0.0,0.0,0.049999999999999996,0.5
0.14170228716489158,0.6283235797753264,0.1,0.006134969325153375,0.3863013698630137,0.19999999999999998,0.0
0.8002199010184772,0.43708484654609947,0.1,1.0,0.8712328767123287,0.19545454545454544,0.5
0.2205202503837915,0.5378883390098679,0.1,0.0,0.0,0.12727272727272726,0.0
0.013010380711134079,0.44698266940145004,0.30000000000000004,0.003067484662576687,0.7917808219178082,0.049999999999999996,0.5
0.014957177117323773,0.5721355587753862,0.6000000000000001,0.0,0.2219178082191781,0.09090909090909091,0.5
0.11467757732675157,0.5426490789003253,0.0,0.0,0.0,0.12727272727272726,1.0
0.016506724154508143,0.48316805599984036,0.20000000000000004,0.0,0.0027397260273972603,0.10454545454545454,0.5
0.7501113548967421,0.4777298985755465,0.1,0.0,0.5150684931506849,0.08636363636363636,0.5
0.002874151477910516,0.5763694183617929,0.0,0.003067484662576687,0.0,0.01818181818181818,0.5
0.008743452305277937,0.4889449221910809,1.0,0.003067484662576687,0.3013698630136986,0.15454545454545454,0.5
0.050513560177002044,0.5405980091451283,0.0,0.0,0.10136986301369863,0.09090909090909091,0.5
0.7357118973311626,0.6493047061701418,0.1,0.0,0.27123287671232876,0.3818181818181818,0.5
0.05121941025749687,0.5716086784712786,0.6000000000000001,0.0,0.7945205479452054,0.00909090909090909,0.5
0.25824808081470885,0.47020303708862343,0.4,0.0,0.0027397260273972603,0.2909090909090909,0.5
0.07580562948867445,0.4499745968424804,0.20000000000000004,0.0,0.0,0.19545454545454544,0.5
0.09614659217306866,0.5020228440245944,1.0,0.12883435582822086,0.989041095890411,0.05909090909090909,0.0
0.7733658793985649,0.7231055830495166,0.1,0.0,0.873972602739726,0.39545454545454545,0.0
0.6623982946853366,0.7787855408990936,0.0,0.006134969325153375,0.09041095890410959,0.16818181818181818,0.0
0.4470724116231521,0.569538791562394,0.0,0.0,0.0,0.13636363636363635,1.0
0.00030217388431619957,0.7368232881094343,0.20000000000000004,0.006134969325153375,0.6027397260273972,0.2863636363636364,0.0
0.05580570786461559,0.5551060346612076,1.0,0.024539877300613498,0.9205479452054794,0.12727272727272726,0.5
0.06260792663282831,0.5431195077432847,0.20000000000000004,0.0,0.0,0.09090909090909091,0.5
0.7033733934640845,0.45373802758592774,0.0,0.027607361963190184,0.3287671232876712,0.12272727272727273,0.0
0.4221918597471647,0.5669232071956856,0.1,0.0,0.0273972602739726,0.13636363636363635,0.0
0.07394635895907636,0.5147996913986788,0.1,0.0,0.5178082191780822,0.05909090909090909,0.0
0.963455967074814,0.7891537925973182,0.0,0.006134969325153375,0.9726027397260274,0.16818181818181818,1.0
0.021397900527260472,0.5469582071015964,0.20000000000000004,0.0,0.03287671232876713,0.09090909090909091,0.5
0.22656812805899704,0.5513614210714479,0.1,0.0,0.1095890410958904,0.00909090909090909,0.5
0.0021869475806212753,0.5094368025892209,0.1,0.003067484662576687,0.44931506849315067,0.05909090909090909,0.0
0.06496023286767999,0.5409179007583305,0.1,0.009202453987730062,0.40273972602739727,0.00909090909090909,0.0
0.08292046619103406,0.48807933312008345,0.20000000000000004,0.0,0.3013698630136986,0.08636363636363636,0.5
0.39163176431078617,0.46203639237529615,1.0,0.7085889570552147,0.9698630136986301,0.12272727272727273,0.5
0.39163176431078617,0.4699207797828535,1.0,0.7085889570552147,0.8849315068493151,0.06363636363636363,0.5
0.0022228984425515744,0.5065013266093388,0.0,0.0,0.6547945205479452,0.05909090909090909,0.5
0.9791391022582752,0.48533202867733394,0.20000000000000004,0.0,0.2493150684931507,0.10454545454545454,0.5
0.6465155159301379,0.47667613796735964,0.30000000000000004,0.009202453987730062,0.3315068493150685,0.08636363636363636,0.5
0.8253468486264389,0.5877349792070561,1.0,0.07975460122699388,0.9287671232876712,0.02727272727272727,0.0
0.09372234776043026,0.5496490600831692,0.0,0.0,0.0,0.09090909090909091,0.0
0.08591283775132134,0.5621624673051713,0.20000000000000004,0.0,0.8027397260273973,0.12727272727272726,0.5
0.001137140125702251,0.4782003274184774,0.20000000000000004,0.0,0.4684931506849315,0.04090909090909091,0.5
0.08216399618874203,0.4960389891425052,1.0,0.2638036809815951,0.936986301369863,0.03636363636363636,0.5
0.12898922832050838,0.613589748414654,0.0,0.0,0.8904109589041096,0.2545454545454545,0.0
0.785235321484896,0.5965414071467592,0.20000000000000004,0.006134969325153375,0.2904109589041096,0.17727272727272728,0.0
0.034740781143842187,0.4806465574017409,0.1,0.006134969325153375,0.852054794520548,0.08636363636363636,1.0
0.054338619608293455,0.4893965338802957,0.30000000000000004,0.0,0.0,0.10454545454545454,0.5
0.10112436484729678,0.48621643490204747,1.0,0.0,1.0,0.17272727272727273,0.5
0.028513892819077798,0.5290819110701364,0.20000000000000004,0.003067484662576687,0.0,0.09999999999999999,0.0
0.1343229517108511,0.5861167039873578,0.20000000000000004,0.003067484662576687,0.5232876712328767,0.09545454545454544,0.5
0.038391444992620365,0.4573697382533908,0.1,0.0,0.9945205479452055,0.06363636363636363,0.5
0.008239564266221201,0.474982594132797,0.0,0.0,0.0,0.15,0.0
0.7957405227766409,0.7264362192574936,0.6000000000000001,0.0,0.24657534246575344,0.4318181818181818,0.5
0.03766694872891995,0.48510622283274074,0.0,0.0,0.0,0.045454545454545456,0.5
0.0977719560857779,0.4585552189375903,0.0,0.0,0.0,0.43636363636363634,0.5
0.002124272345459276,0.6079822366069152,0.30000000000000004,0.0,0.9945205479452055,0.2545454545454545,0.5
0.45751828415015194,0.5176975330711286,0.20000000000000004,0.0,0.0684931506849315,0.03636363636363636,0.5
0.5587179044825115,0.566528046967619,1.0,0.0,0.24657534246575344,0.00909090909090909,0.0
0.8914513629439462,0.3043486442240919,0.0,0.003067484662576687,1.0,0.18636363636363634,0.0
0.22378892083164165,0.5052217601565587,1.0,0.27607361963190186,0.4191780821917808,0.022727272727272728,0.5
0.05939784493502316,0.628436482697623,0.0,0.0,0.0,0.09545454545454544,0.0
0.14280981212102156,0.4868750352821678,1.0,0.0,0.0,0.045454545454545456,0.5
0.038654088239462196,0.49086427187023673,0.4,0.0,0.7726027397260274,0.03636363636363636,0.5
7.726409639147142e-05,0.5893156201192937,0.1,0.003067484662576687,0.0,0.09545454545454544,0.0
0.8892630665680589,0.5263534237811314,1.0,0.0,0.021917808219178082,0.09999999999999999,0.5
0.0630540680075332,0.5379447904709878,0.20000000000000004,0.003067484662576687,1.0,0.02727272727272727,0.5
0.0010143487209912188,0.5447754172703867,0.1,0.0,0.0,0.02727272727272727,0.5
