host_id,longitude,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
1.2225922289197033,0.8641244410812429,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.8554488450889612,-0.5690722135402595,2.495088686681588,-0.18532872099927494,-0.7431782407972748,-0.7161975042876697,-1.0475807732367415
-0.8269583993779926,-0.3078011138702048,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415
-0.8392270638005354,-0.22063847315048213,5.734383221854825,-0.18532872099927494,1.0137772768889666,-0.6296062510222237,-1.0475807732367415
0.3662026212336831,0.9322067027380336,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
-0.22826724419848773,-1.165117236770849,3.5003869907008687,-0.18532872099927494,1.067018353182489,0.3806250370746466,0.7994024380644568
0.7523543318373633,0.023286827371396597,1.6685100811546238,-0.18532872099927494,1.0213831449308983,-0.8027887575531157,0.7994024380644568
0.820003208929269,0.3502551413152215,0.2387524932160912,-0.18532872099927494,1.1050476933921478,-0.6873337531991878,0.7994024380644568
-0.6685473844493478,-0.10940853611236494,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415
-0.7866151041530323,0.22449809749079197,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568
0.7566348183405868,0.22840090229914695,-0.4984662630647146,-0.12463525808556707,1.6754877965370314,-0.4275599934028496,-1.0475807732367415
-0.5685578425587191,-1.4775584439280536,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,1.737221338233301,0.7994024380644568
-0.7985553557115029,0.15077845111089022,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
0.35476992492477283,0.19110743413035303,0.1717326062814725,-0.12463525808556707,0.47376064591181005,-0.4275599934028496,0.7994024380644568
-0.7726496568958205,0.013312992861087595,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,0.7994024380644568
-0.14847729440224575,0.26829624033976673,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.13892248251802955,-1.0475807732367415
-0.8339749260971633,-0.15862724119564536,-0.4984662630647146,-0.154981989542421,1.9188755738788483,-0.6873337531991878,-1.0475807732367415
0.506561513573012,2.275638846767371,0.7972515510045804,-0.09428852662871313,1.8352110254175988,2.7185888752416894,-1.0475807732367415
-0.7869240900997944,-1.1169826441343682,0.2610924555276308,-0.18532872099927494,-0.2564026861136408,-0.45642374449133166,0.7994024380644568
-0.15420111053342708,0.20043080117239745,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568
2.5365368064747904,-0.9808181208210947,-0.45378633844163546,-0.18532872099927494,-0.48457872737159424,-0.45642374449133166,0.7994024380644568
-0.355301077826585,-0.7494685246816589,-0.5208062253762542,0.6340330283357812,0.5498193263311278,-0.19664998469499356,-1.0475807732367415
0.6481745680003637,-0.1651319158761343,-0.29740660226085847,-0.154981989542421,1.8123934212918034,-0.5141512466682957,0.7994024380644568
-0.6843535416633811,0.8920945422076842,-0.5208062253762542,-0.154981989542421,1.7363347408724856,3.2381363948343656,-1.0475807732367415
-0.611599558225897,0.5861580097309688,2.495088686681588,-0.154981989542421,0.7095425552116953,-0.6873337531991878,0.7994024380644568
